service,operation,request_headers,parameters,response_code,response_data,exception,origin,test_node_id,xfail,aws_validated,snapshot,snapshot_skipped_paths
sqs,CreateQueue,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170621Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=1b0fc4e0163bea1ba1cdc82408519c5f441a20e6571bc2e20b93dbb6a0ca0e1c
amz-sdk-invocation-id: a563b790-6401-475f-82ae-5f45c848747b
amz-sdk-request: attempt=1
Content-Length: 128
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

",QueueName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
sqs,PurgeQueue,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170621Z
Authorization: AWS4-HMAC-SHA256 Credential=949334387222/20230915/us-east-1/sqs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=2120df5a0c9f9aa55fdd18497983260cbd974735b38eb2ac764910d78cf09fd5
amz-sdk-invocation-id: 13a2536b-2b76-44ca-8838-42140258ed2f
amz-sdk-request: attempt=1
Content-Length: 173
x-localstack-tgt-api: sqs
x-moto-account-id: 949334387222

",QueueUrl,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
s3,GetObject,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: s3.localhost.localstack.cloud:4566
X-Amz-Date: 20230915T170633Z
x-amz-content-sha256: e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
Authorization: AWS4-HMAC-SHA256 Credential=__internal_call__/20230915/us-east-1/s3/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-localstack-data, Signature=6137f693583a8bd918ddf5ce8f1ca976affaa8f01c6857c70d387aedbee301ad
amz-sdk-invocation-id: 1cb9f615-20c9-43ca-86bb-764914342e0e
amz-sdk-request: attempt=1
x-localstack-tgt-api: s3
x-moto-account-id: 000000000000

","Bucket,IfMatch,IfModifiedSince,IfNoneMatch,IfUnmodifiedSince,Key,Range,ResponseCacheControl,ResponseContentDisposition,ResponseContentEncoding,ResponseContentLanguage,ResponseContentType,ResponseExpires,VersionId,SSECustomerAlgorithm,SSECustomerKey,SSECustomerKeyMD5,RequestPayer,PartNumber,ExpectedBucketOwner,ChecksumMode",200,,,internal,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
lambda,CreateEventSourceMapping,"Accept-Encoding: identity
Content-Type: application/json
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-localstack-data, Signature=2528c05cb060eff7b591a351aabb25d35e7a6c3c8222021653d88a68191ac1c5
amz-sdk-invocation-id: e2c65080-8ea7-4653-8574-83bb8e549f91
amz-sdk-request: attempt=1
Content-Length: 306
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

","EventSourceArn,FunctionName,Enabled,BatchSize,StartingPosition,MaximumRetryAttempts",202,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
lambda,ListEventSourceMappings,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=host;x-amz-date;x-localstack-data, Signature=55ad90bd6e9ce5dfa44411a2bccbb5fed7637b810f4fb1de305f891a168cee2a
amz-sdk-invocation-id: 0387aa0a-d3da-4605-8f16-aa5bd8e94047
amz-sdk-request: attempt=1
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

","EventSourceArn,FunctionName",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
kinesis,DescribeStream,"Accept-Encoding: identity
X-Amz-Target: Kinesis_20131202.DescribeStream
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/kinesis/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=f72bb9dd6cc48f5df4568e1f9a6dd309d6c84ba0a35bbdc6bd18c317a127c3f8
amz-sdk-invocation-id: 8986d931-06cc-4414-b8c9-1205c04758d1
amz-sdk-request: attempt=1
Content-Length: 73
x-localstack-tgt-api: kinesis
x-moto-account-id: 000000000000

",StreamName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodbstreams,DescribeStream,"Accept-Encoding: identity
X-Amz-Target: DynamoDBStreams_20120810.DescribeStream
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {""source_arn"":""arn:aws:lambda:us-east-1:000000000000:function:BookstoreStack-UpdateSearchLambda87F5CB-ebbec87d""}
host: localhost:4566
X-Amz-Security-Token: FQoGZXIvYXdzEBYaDXTZJIi+2Z/84p6V+rkzAnbsr7musjqN3Mo8Mu1ynfFuYIvPiwutpnab41VYzQFxuGtWDZtALuaownMXlN3PZ19xS17aKswkIq612WCLR/qmiJiyp6hjiQ/Zi+RWp7JMnOLjeJzA5Tag/3AfeqtKYiGkm9NZzu72/cI71GhyP2QTw/xiOxnhVdsGCDQrqvD10lresjc9PHs1YsqFiFN8dfCHoHFW1yzACwnWclzGEvH1NXsV30cFKieX93DMDUBU1QaY52LulJQXmy00rsBGbM2epKvSlrOzM2ZZszIuSyk4R2esrjSunlOxJxyUXMBe8MMG6+MkmCjciz2xlaQ=
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=LSIAQAAAAAAACFI3ZWK2/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-security-token;x-amz-target;x-localstack-data, Signature=0e8ea990d1cb3d6236da9230cc984c9bef826787c821bd9d1714b7947b1acc52
amz-sdk-invocation-id: 95fff7a6-9767-482f-aa9b-c6ff11270d2e
amz-sdk-request: attempt=1
Content-Length: 136
x-localstack-tgt-api: dynamodbstreams
x-moto-account-id: 000000000000

",StreamArn,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
kinesis,GetShardIterator,"Accept-Encoding: identity
X-Amz-Target: Kinesis_20131202.GetShardIterator
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/kinesis/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=effe1dc378feef167b21171bd6493feeccc08d1318c8a2a83486b01bf01c0184
amz-sdk-invocation-id: 8359ca1a-ddd6-4794-91bf-4be56090cec2
amz-sdk-request: attempt=1
Content-Length: 145
x-localstack-tgt-api: kinesis
x-moto-account-id: 000000000000

","StreamName,ShardId,ShardIteratorType",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodbstreams,GetShardIterator,"Accept-Encoding: identity
X-Amz-Target: DynamoDBStreams_20120810.GetShardIterator
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {""source_arn"":""arn:aws:lambda:us-east-1:000000000000:function:BookstoreStack-UpdateSearchLambda87F5CB-ebbec87d""}
host: localhost:4566
X-Amz-Security-Token: FQoGZXIvYXdzEBYaDXTZJIi+2Z/84p6V+rkzAnbsr7musjqN3Mo8Mu1ynfFuYIvPiwutpnab41VYzQFxuGtWDZtALuaownMXlN3PZ19xS17aKswkIq612WCLR/qmiJiyp6hjiQ/Zi+RWp7JMnOLjeJzA5Tag/3AfeqtKYiGkm9NZzu72/cI71GhyP2QTw/xiOxnhVdsGCDQrqvD10lresjc9PHs1YsqFiFN8dfCHoHFW1yzACwnWclzGEvH1NXsV30cFKieX93DMDUBU1QaY52LulJQXmy00rsBGbM2epKvSlrOzM2ZZszIuSyk4R2esrjSunlOxJxyUXMBe8MMG6+MkmCjciz2xlaQ=
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=LSIAQAAAAAAACFI3ZWK2/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-security-token;x-amz-target;x-localstack-data, Signature=f393ee0d624f39955dcb0e86da89b583aaae3f6d4d7ee930bf67eb40ac3a9e74
amz-sdk-invocation-id: 959fbe92-0cfa-43e9-8b98-f1c23fac9fe9
amz-sdk-request: attempt=1
Content-Length: 229
x-localstack-tgt-api: dynamodbstreams
x-moto-account-id: 000000000000

","StreamArn,ShardId,ShardIteratorType",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
kinesis,GetRecords,"Accept-Encoding: identity
X-Amz-Target: Kinesis_20131202.GetRecords
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/kinesis/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=0c931089266482a5eda0a70dfef90107f7b478dc91e8a2873721703966c62f16
amz-sdk-invocation-id: 1881830a-7007-4199-aa83-50447a3bf789
amz-sdk-request: attempt=1
Content-Length: 301
x-localstack-tgt-api: kinesis
x-moto-account-id: 000000000000

","ShardIterator,Limit",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodbstreams,GetRecords,"Accept-Encoding: identity
X-Amz-Target: DynamoDBStreams_20120810.GetRecords
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {""source_arn"":""arn:aws:lambda:us-east-1:000000000000:function:BookstoreStack-UpdateSearchLambda87F5CB-ebbec87d""}
host: localhost:4566
X-Amz-Security-Token: FQoGZXIvYXdzEBYaDXTZJIi+2Z/84p6V+rkzAnbsr7musjqN3Mo8Mu1ynfFuYIvPiwutpnab41VYzQFxuGtWDZtALuaownMXlN3PZ19xS17aKswkIq612WCLR/qmiJiyp6hjiQ/Zi+RWp7JMnOLjeJzA5Tag/3AfeqtKYiGkm9NZzu72/cI71GhyP2QTw/xiOxnhVdsGCDQrqvD10lresjc9PHs1YsqFiFN8dfCHoHFW1yzACwnWclzGEvH1NXsV30cFKieX93DMDUBU1QaY52LulJQXmy00rsBGbM2epKvSlrOzM2ZZszIuSyk4R2esrjSunlOxJxyUXMBe8MMG6+MkmCjciz2xlaQ=
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=LSIAQAAAAAAACFI3ZWK2/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-security-token;x-amz-target;x-localstack-data, Signature=8693f1fe57fad9e408ab4a1489202e0313ad3b8f13019cfa84d4a2d9e6f364c0
amz-sdk-invocation-id: 51bb1cf0-3b2d-47c8-a75d-47dacd23836c
amz-sdk-request: attempt=1
Content-Length: 423
x-localstack-tgt-api: dynamodbstreams
x-moto-account-id: 000000000000

","ShardIterator,Limit",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
cloudformation,DescribeStackResources,"Accept-Encoding: identity
Content-Type: application/x-www-form-urlencoded; charset=utf-8
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170640Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/cloudformation/aws4_request, SignedHeaders=content-type;host;x-amz-date, Signature=213d6fdaf87f5a7e2260f0fbd26060ee420dcb2a66a983c49caefe30f4a91747
amz-sdk-invocation-id: b0d75f20-ddf8-49fe-ae7c-012fda6fc62b
amz-sdk-request: attempt=1
Content-Length: 73
x-localstack-tgt-api: cloudformation
x-moto-account-id: 000000000000

",StackName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodb,GetItem,"Accept-Encoding: identity
X-Amz-Target: DynamoDB_20120810.GetItem
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170644Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=6c4f3c9115b2c743a69e98149a370415c9d5264b8ccbb3319b546da5c61efe8b
amz-sdk-invocation-id: 016a3dd3-2bc9-4ad8-9dbe-ab0c79b764c3
amz-sdk-request: attempt=1
Content-Length: 121
x-localstack-tgt-api: dynamodb
x-moto-account-id: 000000000000

","TableName,Key",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
lambda,ListEventSourceMappings,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170644Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/lambda/aws4_request, SignedHeaders=host;x-amz-date;x-localstack-data, Signature=eacb9031bb23e32ca8f7098211ea170241404d5621f09d675107fbbadfba1825
amz-sdk-invocation-id: c7b7c56c-6b19-4b9a-9ae1-ad4d06a5f9c4
amz-sdk-request: attempt=1
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

",EventSourceArn,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodb,BatchWriteItem,"User-Agent: aws-sdk-nodejs/2.1374.0 linux/v16.20.2 exec-env/AWS_Lambda_nodejs16.x callback
Content-Type: application/x-amz-json-1.0
X-Amz-Target: DynamoDB_20120810.BatchWriteItem
X-Amz-Content-Sha256: c993247e62356acebb092dcbc835893d42db66684a9f635a5c9ae2264e47f9e7
Content-Length: 1781
Host: 172.17.0.1:4566
X-Amzn-Trace-Id: Root=1-65048f23-6278859505791ff54815f45f;Parent=4ecf96079add9661;Sampled=0
X-Amz-Date: 20230915T170643Z
x-amz-security-token: FQoGZXIvYXdzEBYaDqfUO+tz+5Gf2V9VgqoYXW5UCM00Scnfc9RIcroG+icVPHn/Aeq8Y3NtS1aUntphXU/JNwcWMro8HojCkn6Ec//2hqK/bMTCdpmlMgucaJpefksLfhO2X48WdcffCiMm5gqvowzE69ESrLM+HK5zhmCnd52FN4z1a9kQFlG+0Wg3z4NvLFfWLAv7qRdR7cQPWAdvyz68pcsYHx4Ca1W9pPGQxNjtk1oGi90lswK89DF3KDHM+DP3NNDzTavCOwl2BouwBdG8gGcKlZ2+0sg0hTAkIBlyDTujFxEgdZhc3gc67sdHdMuk6hCiwS+EfO0dy9Cs8FQEVoMlMqOiSys=
Authorization: AWS4-HMAC-SHA256 Credential=000000000000useast1/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=host;x-amz-content-sha256;x-amz-date;x-amz-security-token;x-amz-target, Signature=0e738bcd9565a5caddbaab104a2649176c9280f6066dcb058f6a0b5c37a5958d
Connection: close
x-localstack-tgt-api: dynamodb
x-moto-account-id: 000000000000

",RequestItems,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
kinesis,PutRecord,"Accept-Encoding: identity
X-Amz-Target: Kinesis_20131202.PutRecord
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Date: 20230915T170644Z
Authorization: AWS4-HMAC-SHA256 Credential=000000000000/20230915/us-east-1/kinesis/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target;x-localstack-data, Signature=3f52be2f895ebbddf5ec2cb8214449edc862635f8a86c36d7093cb9d0db49098
amz-sdk-invocation-id: e87d5ed1-ca41-4c9c-a2d9-8a3934533d74
amz-sdk-request: attempt=1
Content-Length: 925
x-localstack-tgt-api: kinesis
x-moto-account-id: 000000000000

","StreamName,Data,PartitionKey",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
lambda,Invoke,"Accept-Encoding: identity
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170641Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/lambda/aws4_request, SignedHeaders=host;x-amz-date, Signature=b2ebd86b2ad1c02f5acf29395928314a6e837879fc4bebd0d3a32f4bfc355c1a
amz-sdk-invocation-id: 6bf45807-9e57-4456-bb92-787f1d0cc189
amz-sdk-request: attempt=1
Content-Length: 0
x-localstack-tgt-api: lambda
x-moto-account-id: 000000000000

",FunctionName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
dynamodb,Scan,"Accept-Encoding: identity
X-Amz-Target: DynamoDB_20120810.Scan
Content-Type: application/x-amz-json-1.0
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
host: localhost:4566
X-Amz-Date: 20230915T170647Z
Authorization: AWS4-HMAC-SHA256 Credential=test/20230915/us-east-1/dynamodb/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-target, Signature=67c58f4d4864133624091d93dd75733f1bc8cd2247b4f34cb6adc4d1038cf64b
amz-sdk-invocation-id: a049e17c-c257-4612-b034-6a9c93ea86ff
amz-sdk-request: attempt=1
Content-Length: 78
x-localstack-tgt-api: dynamodb
x-moto-account-id: 000000000000

","TableName,Select",200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
logs,CreateLogGroup,"Accept-Encoding: identity
X-Amz-Target: Logs_20140328.CreateLogGroup
Content-Type: application/x-amz-json-1.1
User-Agent: Boto3/1.28.48 md/Botocore#1.31.48 md/awscrt#0.19.1 ua/2.0 os/linux#5.13.0-1025-aws md/arch#x86_64 lang/python#3.10.3 md/pyimpl#CPython cfg/retry-mode#legacy Botocore/1.31.48
x-localstack-data: {}
host: localhost:4566
X-Amz-Security-Token: FQoGZXIvYXdzEBYaDqWo7M/vNrrEAsJeKZ/0hsgzZd6R5HuvEeG3/4qivLET70oqer1+K9UTB+fUrsq/iSSvW69Lp+n3NsWYJbz2hK2n3tH4l3qBRyhriM0Itm720BjDNt0gIZCJygGgLSL6Gvcll+mbfVziVNv2WPyF9lGCUHE7SCsnl4kJquuUgc+QlecB2IAaaSPULjsS59OxyO6N6jGtecO2Fa0uw/SwEygCr/iD7nt0NNSm9lEeMZmwY+dDzKFZZziSJ1XlmhZppltdAjdmiU7XLouZdy1wVx8rOtTxSKdi/hUrfxKO4HbcNHhhy3887fLzl/FJcV+KkUWIOOWSRQ0Jvp97RkQ=
X-Amz-Date: 20230915T170647Z
Authorization: AWS4-HMAC-SHA256 Credential=LSIAQAAAAAAAMVHZTDGF/20230915/us-east-1/logs/aws4_request, SignedHeaders=content-type;host;x-amz-date;x-amz-security-token;x-amz-target;x-localstack-data, Signature=f594bcc1cfa62c9308967038e7283468d6b3544e3dbb0a7d3d6f5fbbe78e1dbd
amz-sdk-invocation-id: 391728e2-be0f-477d-b756-9a97382fba87
amz-sdk-request: attempt=1
Content-Length: 79
x-localstack-tgt-api: logs
x-moto-account-id: 000000000000

",logGroupName,200,,,external,tests/aws/scenario/test_bookstore.py::TestBookstoreApplication::test_setup,False,True,True,
