service,operation,parameters,response_code,response_data,exception,origin,node_id
config,DescribeOrganizationConformancePackStatuses,OrganizationConformancePackNames,400,"{""__type"": ""NoSuchOrganizationConformancePackException"", ""message"": ""One or more organization conformance packs with specified names are not present. Ensure your names are correct and try your request again later.""}",CommonServiceException,external,tests/test_config/test_config.py::test_describe_organization_conformance_pack_statuses_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_get_organization_conformance_pack_detailed_status
config,PutOrganizationConformancePack,"OrganizationConformancePackName,TemplateS3Uri,DeliveryS3Bucket",200,,,external,tests/test_config/test_config.py::test_get_organization_conformance_pack_detailed_status
config,GetOrganizationConformancePackDetailedStatus,OrganizationConformancePackName,200,,,external,tests/test_config/test_config.py::test_get_organization_conformance_pack_detailed_status
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_get_organization_conformance_pack_detailed_status_errors
config,GetOrganizationConformancePackDetailedStatus,OrganizationConformancePackName,400,"{""__type"": ""NoSuchOrganizationConformancePackException"", ""message"": ""One or more organization conformance packs with specified names are not present. Ensure your names are correct and try your request again later.""}",CommonServiceException,external,tests/test_config/test_config.py::test_get_organization_conformance_pack_detailed_status_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_delete_organization_conformance_pack
config,PutOrganizationConformancePack,"OrganizationConformancePackName,TemplateS3Uri,DeliveryS3Bucket",200,,,external,tests/test_config/test_config.py::test_delete_organization_conformance_pack
config,DeleteOrganizationConformancePack,OrganizationConformancePackName,200,,,external,tests/test_config/test_config.py::test_delete_organization_conformance_pack
config,DescribeOrganizationConformancePackStatuses,,200,,,external,tests/test_config/test_config.py::test_delete_organization_conformance_pack
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config.py::test_delete_organization_conformance_pack_errors
config,DeleteOrganizationConformancePack,OrganizationConformancePackName,400,"{""__type"": ""NoSuchOrganizationConformancePackException"", ""message"": ""Could not find an OrganizationConformancePack for given request with resourceName not-existing""}",CommonServiceException,external,tests/test_config/test_config.py::test_delete_organization_conformance_pack_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_put_config_rule_errors
config,PutConfigRule,ConfigRule,200,,,external,tests/test_config/test_config_rules.py::test_put_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""MaxNumberOfConfigRulesExceededException"", ""message"": ""Failed to put config rule 'cf_limit_test_150' because the maximum number of config rules: 150 is reached.""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_put_config_rule_errors
config,DeleteConfigRule,ConfigRuleName,200,,,external,tests/test_config/test_config_rules.py::test_put_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'abcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyzabcdefghijklmnopqrstuvwxyz' at 'configRule.configRuleName' failed to satisfy constraint: Member must have length less than or equal to 128""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_put_config_rule_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_put_config_rule_update_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""One or more identifiers needs to be provided. Provide Name or Id or Arn""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_put_config_rule_update_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""ConfigRule Arn and Id can not be specified when creating a new ConfigRule. ConfigRule Arn and Id are generated by the service. Please try the request again without specifying ConfigRule Arn or Id""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Invalid json {'name': 'test', 'type': null, } passed in the InputParameters field""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""ValidationException"", ""message"": ""Value 'HOUR' at 'configRule.maximumExecutionFrequency' failed to satisfy constraint: Member must satisfy enum value set: {One_Hour, Six_Hours, Three_Hours, Twelve_Hours, TwentyFour_Hours}""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""ValidationException"", ""message"": ""Value 'BOGUS' at 'configRule.configRuleState' failed to satisfy constraint: Member must satisfy enum value set: {ACTIVE, DELETING, DELETING_RESULTS, EVALUATING}""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""The ConfigRuleState DELETING is invalid.  Only the following values are permitted: ACTIVE""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""AWS Config populates the CreatedBy field for ServiceLinkedConfigRule. Try again without populating the CreatedBy field""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rule_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_aws_managed_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Unknown parameters provided in the inputParameters: {\""RequireNumbers\"":\""true\"",\""Extra\"":\""10\""}""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_aws_managed_rule_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""The required parameter [alarmActionRequired, insufficientDataActionRequired, okActionRequired] is not present in the inputParameters""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_aws_managed_rule_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_config_rules_scope_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Tag key should not be empty when tag value is provided in scope""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rules_scope_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""A single resourceType should be provided when resourceId is provided in scope""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rules_scope_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value 'hellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyehellobyex' at 'ConfigRule.Scope.TagKey' failed to satisfy constraint: Member must have length less than or equal to 128""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rules_scope_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value '01234567890123456012345678901234560123456789012345601234567890123456012345678901234560123456789012345601234567890123456012345678901234560123456789012345601234567890123456012345678901234560123456789012345601234567890123456012345678901234560123456789012345601234567890123456x' at 'ConfigRule.Scope.TagValue' failed to satisfy constraint: Member must have length less than or equal to 256""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rules_scope_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""Scope cannot be applied to both resource and tag""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_config_rules_scope_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_valid_put_config_managed_rule
config,PutConfigRule,ConfigRule,200,,,external,tests/test_config/test_config_rules.py::test_valid_put_config_managed_rule
config,DescribeConfigRules,ConfigRuleNames,200,,,external,tests/test_config/test_config_rules.py::test_valid_put_config_managed_rule
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_describe_config_rules
config,DescribeConfigRules,,200,,,external,tests/test_config/test_config_rules.py::test_describe_config_rules
config,PutConfigRule,ConfigRule,200,,,external,tests/test_config/test_config_rules.py::test_describe_config_rules
config,DescribeConfigRules,ConfigRuleNames,400,"{""__type"": ""NoSuchConfigRuleException"", ""message"": ""The ConfigRule 'fooey' provided in the request is invalid. Please check the configRule name""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_describe_config_rules
config,DescribeConfigRules,ConfigRuleNames,200,,,external,tests/test_config/test_config_rules.py::test_describe_config_rules
config,DescribeConfigRules,NextToken,400,"{""__type"": ""InvalidNextTokenException"", ""message"": ""The nextToken provided is invalid""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_describe_config_rules
config,DescribeConfigRules,NextToken,200,,,external,tests/test_config/test_config_rules.py::test_describe_config_rules
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules.py::test_delete_config_rules
config,PutConfigRule,ConfigRule,200,,,external,tests/test_config/test_config_rules.py::test_delete_config_rules
config,DeleteConfigRule,ConfigRuleName,200,,,external,tests/test_config/test_config_rules.py::test_delete_config_rules
config,DescribeConfigRules,,200,,,external,tests/test_config/test_config_rules.py::test_delete_config_rules
config,DeleteConfigRule,ConfigRuleName,400,"{""__type"": ""NoSuchConfigRuleException"", ""message"": ""The ConfigRule 'test_delete_config_rule' provided in the request is invalid. Please check the configRule name""}",CommonServiceException,external,tests/test_config/test_config_rules.py::test_delete_config_rules
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_rules_integration.py::test_config_rules_source_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""ValidationException"", ""message"": ""Value 'test' at 'configRule.source.owner' failed to satisfy constraint: Member must satisfy enum value set: {AWS, CUSTOM_LAMBDA}""}",CommonServiceException,external,tests/test_config/test_config_rules_integration.py::test_config_rules_source_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""The sourceIdentifier test is invalid.  Please refer to the documentation for a list of valid sourceIdentifiers that can be used when AWS is the Owner""}",CommonServiceException,external,tests/test_config/test_config_rules_integration.py::test_config_rules_source_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InvalidParameterValueException"", ""message"": ""SourceDetails should be null/empty if the owner is AWS. SourceDetails should be provided if the owner is CUSTOM_LAMBDA""}",CommonServiceException,external,tests/test_config/test_config_rules_integration.py::test_config_rules_source_errors
config,PutConfigRule,ConfigRule,400,"{""__type"": ""InsufficientPermissionsException"", ""message"": ""The AWS Lambda function arn:aws:lambda:us-east-1:123456789012:function:unknown_func cannot be invoked. Check the specified function ARN, and check the function's permissions""}",CommonServiceException,external,tests/test_config/test_config_rules_integration.py::test_config_rules_source_errors
events,PutEvents,Entries,200,,,internal,tests/test_config/test_config_tags.py::test_tag_resource
config,TagResource,"ResourceArn,Tags",400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""ResourceArn 'no_configs' does not exist""}",CommonServiceException,external,tests/test_config/test_config_tags.py::test_tag_resource
config,TagResource,"ResourceArn,Tags",400,"{""__type"": ""ResourceNotFoundException"", ""message"": ""ResourceArn 'bad_arn' does not exist""}",CommonServiceException,external,tests/test_config/test_config_tags.py::test_tag_resource
config,PutConfigurationAggregator,"ConfigurationAggregatorName,AccountAggregationSources,Tags",200,,,external,tests/test_config/test_config_tags.py::test_tag_resource
config,TagResource,"ResourceArn,Tags",400,"{""__type"": ""ValidationException"", ""message"": ""1 validation error detected: Value '[{'Key': '0', 'Value': '0'}, {'Key': '1', 'Value': '1'}, {'Key': '2', 'Value': '2'}, {'Key': '3', 'Value': '3'}, {'Key': '4', 'Value': '4'}, {'Key': '5', 'Value': '5'}, {'Key': '6', 'Value': '6'}, {'Key': '7', 'Value': '7'}, {'Key': '8', 'Value': '8'}, {'Key': '9', 'Value': '9'}, {'Key': '10', 'Value': '10'}, {'Key': '11', 'Value': '11'}, {'Key': '12', 'Value': '12'}, {'Key': '13', 'Value': '13'}, {'Key': '14', 'Value': '14'}, {'Key': '15', 'Value': '15'}, {'Key': '16', 'Value': '16'}, {'Key': '17', 'Value': '17'}, {'Key': '18', 'Value': '18'}, {'Key': '19', 'Value': '19'}, {'Key': '20', 'Value': '20'}, {'Key': '21', 'Value': '21'}, {'Key': '22', 'Value': '22'}, {'Key': '23', 'Value': '23'}, {'Key': '24', 'Value': '24'}, {'Key': '25', 'Value': '25'}, {'Key': '26', 'Value': '26'}, {'Key': '27', 'Value': '27'}, {'Key': '28', 'Value': '28'}, {'Key': '29', 'Value': '29'}, {'Key': '30', 'Value': '30'}, {'Key': '31', 'Value': '31'}, {'Key': '32', 'Value': '32'}, {'Key': '33', 'Value': '33'}, {'Key': '34', 'Value': '34'}, {'Key': '35', 'Value': '35'}, {'Key': '36', 'Value': '36'}, {'Key': '37', 'Value': '37'}, {'Key': '38', 'Value': '38'}, {'Key': '39', 'Value': '39'}, {'Key': '40', 'Value': '40'}, {'Key': '41', 'Value': '41'}, {'Key': '42', 'Value': '42'}, {'Key': '43', 'Value': '43'}, {'Key': '44', 'Value': '44'}, {'Key': '45', 'Value': '45'}, {'Key': '46', 'Value': '46'}, {'Key': '47', 'Value': '47'}, {'Key': '48', 'Value': '48'}, {'Key': '49', 'Value': '49'}, {'Key': '50', 'Value': '50'}]' at 'tags' failed to satisfy constraint: Member must have length less than or equal to 50.""}",CommonServiceException,external,tests/test_config/test_config_tags.py::test_tag_resource
